speaker,utterance_id,wav_path,transcript_path,textgrid_path,annotation_path,frames,sample_rate_hz,channels,format,subtype,duration_seconds,transcript_bytes,transcript_characters,forced_textgrid_duration_seconds,annotation_duration_seconds,peak_abs_pcm16,full_scale_sample_count,audio_pcm_sha256
ZHAA,arctic_a0378,speakers/ZHAA/wav/arctic_a0378.wav,speakers/ZHAA/transcript/arctic_a0378.txt,speakers/ZHAA/textgrid/arctic_a0378.TextGrid,,193652,44100,1,WAV,PCM_16,4.391201814,51,51,4.391201814058957,,24768,0,a8aff62370f529ce6bd62022359518509bcff2b41ea244979e90827f56a34acc
ZHAA,arctic_a0379,speakers/ZHAA/wav/arctic_a0379.wav,speakers/ZHAA/transcript/arctic_a0379.txt,speakers/ZHAA/textgrid/arctic_a0379.TextGrid,speakers/ZHAA/annotation/arctic_a0379.TextGrid,53070,44100,1,WAV,PCM_16,1.203401361,21,21,1.2034013605442178,1.2034013605442178,18395,0,f4d48ee8dad2a0e3d01b985b266a38d71147aedfb950853f4403706ae2831f43
ZHAA,arctic_a0380,speakers/ZHAA/wav/arctic_a0380.wav,speakers/ZHAA/transcript/arctic_a0380.txt,speakers/ZHAA/textgrid/arctic_a0380.TextGrid,,218101,44100,1,WAV,PCM_16,4.945600907,73,73,4.945600907029479,,20741,0,54d526b4ea19828b2150fe6421839ca7600978620af9eb64ff48d10cb4fb9389
ZHAA,arctic_a0381,speakers/ZHAA/wav/arctic_a0381.wav,speakers/ZHAA/transcript/arctic_a0381.txt,speakers/ZHAA/textgrid/arctic_a0381.TextGrid,,78219,44100,1,WAV,PCM_16,1.773673469,18,18,1.7736734693877552,,16891,0,5a4535542fd99cd4923e80666250e2c7ee7f7eb3042fabb754e2634f4bb47882
ZHAA,arctic_a0382,speakers/ZHAA/wav/arctic_a0382.wav,speakers/ZHAA/transcript/arctic_a0382.txt,speakers/ZHAA/textgrid/arctic_a0382.TextGrid,,202419,44100,1,WAV,PCM_16,4.59,65,65,4.59,,18065,0,42ca9cb9d9ff751dfea8092ae6f3ef08e8f99e97f2a17c3be9f317f88decde92
ZHAA,arctic_a0383,speakers/ZHAA/wav/arctic_a0383.wav,speakers/ZHAA/transcript/arctic_a0383.txt,speakers/ZHAA/textgrid/arctic_a0383.TextGrid,,175134,44100,1,WAV,PCM_16,3.971292517,54,54,3.9712925170068027,,15961,0,291fb851e47446201438fb35f7c0f9674cea008ee98b8772ffd228571d59402c
ZHAA,arctic_a0384,speakers/ZHAA/wav/arctic_a0384.wav,speakers/ZHAA/transcript/arctic_a0384.txt,speakers/ZHAA/textgrid/arctic_a0384.TextGrid,,138107,44100,1,WAV,PCM_16,3.131678005,44,44,3.1316780045351473,,18641,0,fc8f5c400f2093a9e480e53b0a3a5811c229ec733a2e975a2dd3d8da1887fa91
ZHAA,arctic_a0385,speakers/ZHAA/wav/arctic_a0385.wav,speakers/ZHAA/transcript/arctic_a0385.txt,speakers/ZHAA/textgrid/arctic_a0385.TextGrid,,79380,44100,1,WAV,PCM_16,1.8,24,24,1.8,,18619,0,7d254e5f7bd23970a7fbbae4a46e131343f16ebf6e0639a03c4da6e755c072a4
ZHAA,arctic_a0386,speakers/ZHAA/wav/arctic_a0386.wav,speakers/ZHAA/transcript/arctic_a0386.txt,speakers/ZHAA/textgrid/arctic_a0386.TextGrid,,114099,44100,1,WAV,PCM_16,2.587278912,40,40,2.587278911564626,,23190,0,f64aca4501c239f671377329eb86deba9b356b7dfb844c6bcdc3cd9d58904589
ZHAA,arctic_a0387,speakers/ZHAA/wav/arctic_a0387.wav,speakers/ZHAA/transcript/arctic_a0387.txt,speakers/ZHAA/textgrid/arctic_a0387.TextGrid,,238189,44100,1,WAV,PCM_16,5.401111111,68,68,5.401111111111111,,19265,0,d7a1247f1290b59d1ceead6b0f15ce6b13417d5cc33d172a5ddc8e517d29c7c3
ZHAA,arctic_a0388,speakers/ZHAA/wav/arctic_a0388.wav,speakers/ZHAA/transcript/arctic_a0388.txt,speakers/ZHAA/textgrid/arctic_a0388.TextGrid,,129654,44100,1,WAV,PCM_16,2.94,23,23,2.94,,12124,0,27ff24c75dfaf37c0e7187d7401ed2ca1ff2fd5b8e1bd51b99f7ff06c0e7a714
ZHAA,arctic_a0389,speakers/ZHAA/wav/arctic_a0389.wav,speakers/ZHAA/transcript/arctic_a0389.txt,speakers/ZHAA/textgrid/arctic_a0389.TextGrid,,54243,44100,1,WAV,PCM_16,1.23,12,12,1.23,,8991,0,2b032aac76186a9ca69e6c160ae1e30cca9df0083c36f7b83e2d2c7b689297c2
ZHAA,arctic_a0390,speakers/ZHAA/wav/arctic_a0390.wav,speakers/ZHAA/transcript/arctic_a0390.txt,speakers/ZHAA/textgrid/arctic_a0390.TextGrid,,85523,44100,1,WAV,PCM_16,1.939297052,31,31,1.939297052154195,,28082,0,d70b914fa48aedb312c7a27241659d5b6250ae330b5a6f3a79faa1886a788b9c
ZHAA,arctic_a0391,speakers/ZHAA/wav/arctic_a0391.wav,speakers/ZHAA/transcript/arctic_a0391.txt,speakers/ZHAA/textgrid/arctic_a0391.TextGrid,,175884,44100,1,WAV,PCM_16,3.98829932,50,50,3.9882993197278913,,26967,0,ab63e932d84e5430c514577d0a886f76102943acc58329817c8a723ea7cdf021
ZHAA,arctic_a0392,speakers/ZHAA/wav/arctic_a0392.wav,speakers/ZHAA/transcript/arctic_a0392.txt,speakers/ZHAA/textgrid/arctic_a0392.TextGrid,,223239,44100,1,WAV,PCM_16,5.062108844,63,63,5.062108843537415,,16985,0,f4c34322277985146437add3f05bbd4774fdbbb0c1d298af94e1886d81534641
ZHAA,arctic_a0393,speakers/ZHAA/wav/arctic_a0393.wav,speakers/ZHAA/transcript/arctic_a0393.txt,speakers/ZHAA/textgrid/arctic_a0393.TextGrid,,117747,44100,1,WAV,PCM_16,2.67,45,45,2.67,,21364,0,7e0801f6fe003d82acba5525750527fccadbad5153224a81b9a67f30dad6c0ec
ZHAA,arctic_a0394,speakers/ZHAA/wav/arctic_a0394.wav,speakers/ZHAA/transcript/arctic_a0394.txt,speakers/ZHAA/textgrid/arctic_a0394.TextGrid,,148176,44100,1,WAV,PCM_16,3.36,55,55,3.36,,16443,0,14133da2b40979fb9d523172e790a9f9d3e324141d94d5d5987ce5d700704aeb
ZHAA,arctic_a0395,speakers/ZHAA/wav/arctic_a0395.wav,speakers/ZHAA/transcript/arctic_a0395.txt,speakers/ZHAA/textgrid/arctic_a0395.TextGrid,,194424,44100,1,WAV,PCM_16,4.408707483,70,70,4.408707482993197,,18802,0,f21486b4957aa27ef61fee9e99b2f590fd599dd8232766b9bc1c629ae0a32365
ZHAA,arctic_a0396,speakers/ZHAA/wav/arctic_a0396.wav,speakers/ZHAA/transcript/arctic_a0396.txt,speakers/ZHAA/textgrid/arctic_a0396.TextGrid,,153755,44100,1,WAV,PCM_16,3.486507937,39,39,3.4865079365079366,,14335,0,5ac6d7170db9633382a35d1980ecc0dfe69abb45985c9f6ade6130671326957a
ZHAA,arctic_a0397,speakers/ZHAA/wav/arctic_a0397.wav,speakers/ZHAA/transcript/arctic_a0397.txt,speakers/ZHAA/textgrid/arctic_a0397.TextGrid,,131053,44100,1,WAV,PCM_16,2.971723356,43,43,2.97172335600907,,17536,0,68e76836d068c2a776a34a598693a01801ec037384c862aeceae9a4275d0b91b
ZHAA,arctic_a0398,speakers/ZHAA/wav/arctic_a0398.wav,speakers/ZHAA/transcript/arctic_a0398.txt,speakers/ZHAA/textgrid/arctic_a0398.TextGrid,,182980,44100,1,WAV,PCM_16,4.149206349,69,69,4.14920634920635,,25580,0,203e93138d44f6c840397729950d7393d34a9d6d8b39a1fa3a531aff4da0d240
ZHAA,arctic_a0399,speakers/ZHAA/wav/arctic_a0399.wav,speakers/ZHAA/transcript/arctic_a0399.txt,speakers/ZHAA/textgrid/arctic_a0399.TextGrid,,60299,44100,1,WAV,PCM_16,1.367324263,23,23,1.3673242630385487,,11663,0,7ec9e490e9dd34447a786595e49c9901c213a54ec5f74cc1f82661682a016f31
ZHAA,arctic_a0400,speakers/ZHAA/wav/arctic_a0400.wav,speakers/ZHAA/transcript/arctic_a0400.txt,speakers/ZHAA/textgrid/arctic_a0400.TextGrid,,94691,44100,1,WAV,PCM_16,2.147188209,28,28,2.14718820861678,,20778,0,355e1735ac152c97683883df0e45618198f1cf650b9f1a099179c8943852117d
ZHAA,arctic_a0401,speakers/ZHAA/wav/arctic_a0401.wav,speakers/ZHAA/transcript/arctic_a0401.txt,speakers/ZHAA/textgrid/arctic_a0401.TextGrid,,154186,44100,1,WAV,PCM_16,3.496281179,54,54,3.496281179138322,,17230,0,73f56d489a45ccfb916aa77de3f39595a0c801944e966ad05e7c08d1492d3540
ZHAA,arctic_a0402,speakers/ZHAA/wav/arctic_a0402.wav,speakers/ZHAA/transcript/arctic_a0402.txt,speakers/ZHAA/textgrid/arctic_a0402.TextGrid,,188787,44100,1,WAV,PCM_16,4.280884354,61,61,4.280884353741497,,16041,0,1eb12b29b8774e4a707edf36a9ab43310c0989a95a1994b283f55926ce3986cc
ZHAA,arctic_a0403,speakers/ZHAA/wav/arctic_a0403.wav,speakers/ZHAA/transcript/arctic_a0403.txt,speakers/ZHAA/textgrid/arctic_a0403.TextGrid,,147294,44100,1,WAV,PCM_16,3.34,46,46,3.34,,13982,0,d93d865a4499047af120467dcbcc27bff84af174151b55615e08ece3b65522ff
ZHAA,arctic_a0404,speakers/ZHAA/wav/arctic_a0404.wav,speakers/ZHAA/transcript/arctic_a0404.txt,speakers/ZHAA/textgrid/arctic_a0404.TextGrid,,204183,44100,1,WAV,PCM_16,4.63,51,51,4.63,,15397,0,692b309f399dad0bb32fa6a7ef2ec0e14f2f175fca5ccd10f79eee134c6a9db5
ZHAA,arctic_a0405,speakers/ZHAA/wav/arctic_a0405.wav,speakers/ZHAA/transcript/arctic_a0405.txt,speakers/ZHAA/textgrid/arctic_a0405.TextGrid,,171072,44100,1,WAV,PCM_16,3.879183673,60,60,3.8791836734693876,,25840,0,1348c5572de8dbd1c8e168e3037fa376c996eeb1add29c413843d77c058140c1
ZHAA,arctic_a0406,speakers/ZHAA/wav/arctic_a0406.wav,speakers/ZHAA/transcript/arctic_a0406.txt,speakers/ZHAA/textgrid/arctic_a0406.TextGrid,,189630,44100,1,WAV,PCM_16,4.3,46,46,4.3,,18919,0,c3d8bd2f5ce8235040d694876e9b5bdfb69d2e1b47446a74e05cea145293df2e
ZHAA,arctic_a0407,speakers/ZHAA/wav/arctic_a0407.wav,speakers/ZHAA/transcript/arctic_a0407.txt,speakers/ZHAA/textgrid/arctic_a0407.TextGrid,,337806,44100,1,WAV,PCM_16,7.66,82,82,7.66,,24060,0,bf3f1ad58fa7a9c0a74951b16a2df64b5f83ffae8d44e26fb47380ba46758f96
ZHAA,arctic_a0408,speakers/ZHAA/wav/arctic_a0408.wav,speakers/ZHAA/transcript/arctic_a0408.txt,speakers/ZHAA/textgrid/arctic_a0408.TextGrid,,200135,44100,1,WAV,PCM_16,4.538208617,66,66,4.538208616780046,,16965,0,80fde628c7a4aac0506f739386cd902cbcc82828d3c0466857f5842177884533
ZHAA,arctic_a0409,speakers/ZHAA/wav/arctic_a0409.wav,speakers/ZHAA/transcript/arctic_a0409.txt,speakers/ZHAA/textgrid/arctic_a0409.TextGrid,,101503,44100,1,WAV,PCM_16,2.301655329,36,36,2.301655328798186,,13597,0,e329aa64712a8af9a7306f0b44bb9c66ccc6d1716dfd4589274176c715089aa6
ZHAA,arctic_a0410,speakers/ZHAA/wav/arctic_a0410.wav,speakers/ZHAA/transcript/arctic_a0410.txt,speakers/ZHAA/textgrid/arctic_a0410.TextGrid,,147598,44100,1,WAV,PCM_16,3.346893424,60,60,3.3468934240362813,,15158,0,b47103f9bd785294637f22ad66e74188f797a3c6311f8f2260e566f78ad609f0
ZHAA,arctic_a0411,speakers/ZHAA/wav/arctic_a0411.wav,speakers/ZHAA/transcript/arctic_a0411.txt,speakers/ZHAA/textgrid/arctic_a0411.TextGrid,,182133,44100,1,WAV,PCM_16,4.13,62,62,4.13,,10417,0,648c95cc6e923431a473c560c6cc3b6cee61fddd181aac5bdcbedacdfdada66f
ZHAA,arctic_a0412,speakers/ZHAA/wav/arctic_a0412.wav,speakers/ZHAA/transcript/arctic_a0412.txt,speakers/ZHAA/textgrid/arctic_a0412.TextGrid,,124194,44100,1,WAV,PCM_16,2.816190476,42,42,2.816190476190476,,17276,0,1a43d624b833a26f595f958181877b0815e800d7cfb2ab550b64678bd380efe4
ZHAA,arctic_a0413,speakers/ZHAA/wav/arctic_a0413.wav,speakers/ZHAA/transcript/arctic_a0413.txt,speakers/ZHAA/textgrid/arctic_a0413.TextGrid,,107163,44100,1,WAV,PCM_16,2.43,35,35,2.43,,20346,0,ff2d626f22d6064ebc7669806381d18bd235236856468f4c927ba886eb19d794
ZHAA,arctic_a0414,speakers/ZHAA/wav/arctic_a0414.wav,speakers/ZHAA/transcript/arctic_a0414.txt,speakers/ZHAA/textgrid/arctic_a0414.TextGrid,,100107,44100,1,WAV,PCM_16,2.27,30,30,2.27,,15507,0,8d8f9adbb363fe922c3761f2973b44a0edcb4ad07c6855b8157b020482ee4c44
ZHAA,arctic_a0415,speakers/ZHAA/wav/arctic_a0415.wav,speakers/ZHAA/transcript/arctic_a0415.txt,speakers/ZHAA/textgrid/arctic_a0415.TextGrid,,141561,44100,1,WAV,PCM_16,3.21,37,37,3.21,,13674,0,668eff97e8d49eeed1f15c7aa8345b4de99467467531ae68ae8320270fd5bad3
ZHAA,arctic_a0416,speakers/ZHAA/wav/arctic_a0416.wav,speakers/ZHAA/transcript/arctic_a0416.txt,speakers/ZHAA/textgrid/arctic_a0416.TextGrid,,182133,44100,1,WAV,PCM_16,4.13,57,57,4.13,,23240,0,8a7a562bb1db078938b450be807d47a645c3069b26e11d064d81a07d6327c940
ZHAA,arctic_a0417,speakers/ZHAA/wav/arctic_a0417.wav,speakers/ZHAA/transcript/arctic_a0417.txt,speakers/ZHAA/textgrid/arctic_a0417.TextGrid,,186473,44100,1,WAV,PCM_16,4.228412698,37,37,4.228412698412699,,18270,0,85558efa66724455cb10dcde2522a7667b11b3d67af11280fa0ac4358ff51beb
ZHAA,arctic_a0418,speakers/ZHAA/wav/arctic_a0418.wav,speakers/ZHAA/transcript/arctic_a0418.txt,speakers/ZHAA/textgrid/arctic_a0418.TextGrid,,143325,44100,1,WAV,PCM_16,3.25,44,44,3.25,,15423,0,504673d34834296b024454384a26a199e5bc72afd83650a49ccb2b2162238e49
ZHAA,arctic_a0419,speakers/ZHAA/wav/arctic_a0419.wav,speakers/ZHAA/transcript/arctic_a0419.txt,speakers/ZHAA/textgrid/arctic_a0419.TextGrid,,108010,44100,1,WAV,PCM_16,2.449206349,38,38,2.4492063492063494,,11279,0,9a347951af589cb104e867d97d03bcf4f9c09d59a547e5035127fb4ea8e1ac26
ZHAA,arctic_a0420,speakers/ZHAA/wav/arctic_a0420.wav,speakers/ZHAA/transcript/arctic_a0420.txt,speakers/ZHAA/textgrid/arctic_a0420.TextGrid,,224028,44100,1,WAV,PCM_16,5.08,61,61,5.08,,16719,0,3d6ace543102c0aace2ee73ec65c5761c34f09fe5a09bd50eba067280da24126
ZHAA,arctic_a0421,speakers/ZHAA/wav/arctic_a0421.wav,speakers/ZHAA/transcript/arctic_a0421.txt,speakers/ZHAA/textgrid/arctic_a0421.TextGrid,,101871,44100,1,WAV,PCM_16,2.31,21,21,2.31,,22027,0,70dd34c9bc03fdbc8241f75bfa67e665397f843546bc0ed9acf688030d21d37b
ZHAA,arctic_a0422,speakers/ZHAA/wav/arctic_a0422.wav,speakers/ZHAA/transcript/arctic_a0422.txt,speakers/ZHAA/textgrid/arctic_a0422.TextGrid,,221382,44100,1,WAV,PCM_16,5.02,71,71,5.02,,19851,0,ba6c18ca4a5da4af9345146194c1b6f873ca8917cd479c4ae34c01934a479200
ZHAA,arctic_a0423,speakers/ZHAA/wav/arctic_a0423.wav,speakers/ZHAA/transcript/arctic_a0423.txt,speakers/ZHAA/textgrid/arctic_a0423.TextGrid,,165816,44100,1,WAV,PCM_16,3.76,47,47,3.76,,14607,0,dafbcc1d1bfe825da19ff8e66ed559e3661b0dc2f4babaa8a36882cfae9956d5
ZHAA,arctic_a0424,speakers/ZHAA/wav/arctic_a0424.wav,speakers/ZHAA/transcript/arctic_a0424.txt,speakers/ZHAA/textgrid/arctic_a0424.TextGrid,,179181,44100,1,WAV,PCM_16,4.063061224,62,62,4.063061224489796,,25067,0,d02401fe6d9c04ac4590c89f218ffc3e96cc3683770030a29653c179f13382ba
ZHAA,arctic_a0425,speakers/ZHAA/wav/arctic_a0425.wav,speakers/ZHAA/transcript/arctic_a0425.txt,speakers/ZHAA/textgrid/arctic_a0425.TextGrid,,202531,44100,1,WAV,PCM_16,4.592539683,52,52,4.592539682539683,,20205,0,953511790e74847490569aee4603dae31c4595c31b556c3f60d07ad4e0d049b8
ZHAA,arctic_a0426,speakers/ZHAA/wav/arctic_a0426.wav,speakers/ZHAA/transcript/arctic_a0426.txt,speakers/ZHAA/textgrid/arctic_a0426.TextGrid,speakers/ZHAA/annotation/arctic_a0426.TextGrid,165454,44100,1,WAV,PCM_16,3.751791383,49,49,3.7517913832199548,3.7517913832199548,15586,0,058bffc2c1990a6b1c1e88d7ad01601e80febc89158f27e3ab253b5d87f0c176
ZHAA,arctic_a0427,speakers/ZHAA/wav/arctic_a0427.wav,speakers/ZHAA/transcript/arctic_a0427.txt,speakers/ZHAA/textgrid/arctic_a0427.TextGrid,,114660,44100,1,WAV,PCM_16,2.6,42,42,2.6,,13458,0,17f6b8cd7c29d02d54af44ad4fa92ce12bafc58587f842fe6dcda7b90a11a616
ZHAA,arctic_a0428,speakers/ZHAA/wav/arctic_a0428.wav,speakers/ZHAA/transcript/arctic_a0428.txt,speakers/ZHAA/textgrid/arctic_a0428.TextGrid,,110121,44100,1,WAV,PCM_16,2.49707483,32,32,2.497074829931973,,13809,0,ea9cc4b716ab84bb61b843a025f160cbb131eb7e82df1dd48479a111bd0aeb39
ZHAA,arctic_a0429,speakers/ZHAA/wav/arctic_a0429.wav,speakers/ZHAA/transcript/arctic_a0429.txt,speakers/ZHAA/textgrid/arctic_a0429.TextGrid,,203742,44100,1,WAV,PCM_16,4.62,73,73,4.62,,29205,0,03e62140d60136ad4293e1c9cdc7edb294e6d3fb4f44e97d6bff963b059fe86a
ZHAA,arctic_a0430,speakers/ZHAA/wav/arctic_a0430.wav,speakers/ZHAA/transcript/arctic_a0430.txt,speakers/ZHAA/textgrid/arctic_a0430.TextGrid,,231084,44100,1,WAV,PCM_16,5.24,71,71,5.24,,19269,0,a47bcef09446968ac8e077b922e998bd8f1440fcf987b9499fdb3a1c0cbe330a
ZHAA,arctic_a0431,speakers/ZHAA/wav/arctic_a0431.wav,speakers/ZHAA/transcript/arctic_a0431.txt,speakers/ZHAA/textgrid/arctic_a0431.TextGrid,,158988,44100,1,WAV,PCM_16,3.605170068,41,41,3.6051700680272107,,15552,0,dc2175fc8d335f284ca1ab0124befe138cf450419ba13e566a7db86a9e971d4a
ZHAA,arctic_a0432,speakers/ZHAA/wav/arctic_a0432.wav,speakers/ZHAA/transcript/arctic_a0432.txt,speakers/ZHAA/textgrid/arctic_a0432.TextGrid,,100099,44100,1,WAV,PCM_16,2.269818594,34,34,2.2698185941043083,,12755,0,33d53aa4b3519120d0f9b7f610afa5d169ff9bc0fe88a6ea1f066b89a3af3e63
ZHAA,arctic_a0433,speakers/ZHAA/wav/arctic_a0433.wav,speakers/ZHAA/transcript/arctic_a0433.txt,speakers/ZHAA/textgrid/arctic_a0433.TextGrid,,195363,44100,1,WAV,PCM_16,4.43,57,57,4.43,,13124,0,d4991dbf149d5754b45eb5592bf4901806b18b29b0863e2e18713634668196dd
ZHAA,arctic_a0434,speakers/ZHAA/wav/arctic_a0434.wav,speakers/ZHAA/transcript/arctic_a0434.txt,speakers/ZHAA/textgrid/arctic_a0434.TextGrid,,164493,44100,1,WAV,PCM_16,3.73,47,47,3.73,,16848,0,535efcef4b133f6055653f979cf07cc87573e459e4db5a1a97b335bfd6805620
ZHAA,arctic_a0435,speakers/ZHAA/wav/arctic_a0435.wav,speakers/ZHAA/transcript/arctic_a0435.txt,speakers/ZHAA/textgrid/arctic_a0435.TextGrid,,111573,44100,1,WAV,PCM_16,2.53,43,43,2.53,,12926,0,f1cf9a036845befe272c73687531d0adcde1b47ef9034a34fd5950d836769973
ZHAA,arctic_a0436,speakers/ZHAA/wav/arctic_a0436.wav,speakers/ZHAA/transcript/arctic_a0436.txt,speakers/ZHAA/textgrid/arctic_a0436.TextGrid,,116865,44100,1,WAV,PCM_16,2.65,34,34,2.65,,13629,0,6bcde808d4ad939d03dd75dafbd7e67032f913e80ae7d6ef51c8fd0d563b43ef
ZHAA,arctic_a0437,speakers/ZHAA/wav/arctic_a0437.wav,speakers/ZHAA/transcript/arctic_a0437.txt,speakers/ZHAA/textgrid/arctic_a0437.TextGrid,,202860,44100,1,WAV,PCM_16,4.6,61,61,4.6,,16923,0,97577105071512aa72d092de800cb51467b7100f0b183f8b3e1f033717f377c9
ZHAA,arctic_a0438,speakers/ZHAA/wav/arctic_a0438.wav,speakers/ZHAA/transcript/arctic_a0438.txt,speakers/ZHAA/textgrid/arctic_a0438.TextGrid,,119409,44100,1,WAV,PCM_16,2.707687075,46,46,2.707687074829932,,14910,0,ad2beb94d176ef07fe588a50f3747a9a0cf2eb0458d25175f2173b15e429b44f
ZHAA,arctic_a0439,speakers/ZHAA/wav/arctic_a0439.wav,speakers/ZHAA/transcript/arctic_a0439.txt,speakers/ZHAA/textgrid/arctic_a0439.TextGrid,,123965,44100,1,WAV,PCM_16,2.810997732,50,50,2.810997732426304,,12254,0,244e2732fbfaf403b9feec28b9786531830f2a5799da40890a5240d5f33e0a5a
ZHAA,arctic_a0440,speakers/ZHAA/wav/arctic_a0440.wav,speakers/ZHAA/transcript/arctic_a0440.txt,speakers/ZHAA/textgrid/arctic_a0440.TextGrid,,75852,44100,1,WAV,PCM_16,1.72,19,19,1.72,,10688,0,e6575b73992a55903e4b8711b39d9e6c07e31cf6875374cf60bb21eff592952a
ZHAA,arctic_a0441,speakers/ZHAA/wav/arctic_a0441.wav,speakers/ZHAA/transcript/arctic_a0441.txt,speakers/ZHAA/textgrid/arctic_a0441.TextGrid,speakers/ZHAA/annotation/arctic_a0441.TextGrid,149058,44100,1,WAV,PCM_16,3.38,57,57,3.38,3.38,26208,0,6b975860dad24433b68a7fbb7d2ca744252239de1cc72a34dbc88988d5259120
ZHAA,arctic_a0442,speakers/ZHAA/wav/arctic_a0442.wav,speakers/ZHAA/transcript/arctic_a0442.txt,speakers/ZHAA/textgrid/arctic_a0442.TextGrid,,139556,44100,1,WAV,PCM_16,3.164535147,46,46,3.1645351473922902,,15351,0,6653d2ebe004f76aa9824a96c3234b0743f3160619dadd844e89e024ed7715fc
ZHAA,arctic_a0443,speakers/ZHAA/wav/arctic_a0443.wav,speakers/ZHAA/transcript/arctic_a0443.txt,speakers/ZHAA/textgrid/arctic_a0443.TextGrid,,77354,44100,1,WAV,PCM_16,1.754058957,33,33,1.7540589569160998,,10385,0,be82ea7b3f356cbad7a874e15faad2de73025bf5d70ba35bf95d756f687d3b40
ZHAA,arctic_a0444,speakers/ZHAA/wav/arctic_a0444.wav,speakers/ZHAA/transcript/arctic_a0444.txt,speakers/ZHAA/textgrid/arctic_a0444.TextGrid,,105399,44100,1,WAV,PCM_16,2.39,34,34,2.39,,17546,0,88917c89e59fb16c8f6969796b9f796f1365122801ea2563e97cd2f20ffb5360
ZHAA,arctic_a0445,speakers/ZHAA/wav/arctic_a0445.wav,speakers/ZHAA/transcript/arctic_a0445.txt,speakers/ZHAA/textgrid/arctic_a0445.TextGrid,,89082,44100,1,WAV,PCM_16,2.02,27,27,2.02,,8864,0,ef0b80b1c5009eb44813cf9726e747daa93a630ec38a12b11000a7a01092d45c
ZHAA,arctic_a0446,speakers/ZHAA/wav/arctic_a0446.wav,speakers/ZHAA/transcript/arctic_a0446.txt,speakers/ZHAA/textgrid/arctic_a0446.TextGrid,,135387,44100,1,WAV,PCM_16,3.07,42,42,3.07,,17195,0,a88de76953d3ca9b561437552c81488515c4e5c9a362a5fcddb3d3b5ec4b085d
ZHAA,arctic_a0447,speakers/ZHAA/wav/arctic_a0447.wav,speakers/ZHAA/transcript/arctic_a0447.txt,speakers/ZHAA/textgrid/arctic_a0447.TextGrid,,91803,44100,1,WAV,PCM_16,2.08170068,32,32,2.081700680272109,,20675,0,825a681cd14a7873a4ebe577f2b947b272eb9d17df871278cf021df43df0aa3d
ZHAA,arctic_a0448,speakers/ZHAA/wav/arctic_a0448.wav,speakers/ZHAA/transcript/arctic_a0448.txt,speakers/ZHAA/textgrid/arctic_a0448.TextGrid,,132300,44100,1,WAV,PCM_16,3.0,42,42,3.0,,15468,0,9dd92c9348c7ac2c2f127c49b5740f5cb95ef0e925ee0296dd5dc091ca570111
ZHAA,arctic_a0449,speakers/ZHAA/wav/arctic_a0449.wav,speakers/ZHAA/transcript/arctic_a0449.txt,speakers/ZHAA/textgrid/arctic_a0449.TextGrid,,154791,44100,1,WAV,PCM_16,3.51,56,56,3.51,,16964,0,9a70772a0a1be22be527fa723dea16650dd743053d5cb54ad65728712ff732e2
ZHAA,arctic_a0450,speakers/ZHAA/wav/arctic_a0450.wav,speakers/ZHAA/transcript/arctic_a0450.txt,speakers/ZHAA/textgrid/arctic_a0450.TextGrid,,118306,44100,1,WAV,PCM_16,2.682675737,38,38,2.682675736961451,,19380,0,a0da091c406d9395ece72358b046ccc4d295704fad7e758b0f3e00b6abe3238b
ZHAA,arctic_a0451,speakers/ZHAA/wav/arctic_a0451.wav,speakers/ZHAA/transcript/arctic_a0451.txt,speakers/ZHAA/textgrid/arctic_a0451.TextGrid,,186514,44100,1,WAV,PCM_16,4.229342404,47,47,4.2293424036281175,,14381,0,cd76d7770bd0f4a62b0993212e5bd4196299b86a25d60af57b5f9bf5da07f220
ZHAA,arctic_a0452,speakers/ZHAA/wav/arctic_a0452.wav,speakers/ZHAA/transcript/arctic_a0452.txt,speakers/ZHAA/textgrid/arctic_a0452.TextGrid,,138472,44100,1,WAV,PCM_16,3.139954649,51,51,3.139954648526077,,20541,0,f4c2a2c072436f4dbd5ac473b3cb49c4f46bb66035f8b183df6a7b659f15fe28
ZHAA,arctic_a0453,speakers/ZHAA/wav/arctic_a0453.wav,speakers/ZHAA/transcript/arctic_a0453.txt,speakers/ZHAA/textgrid/arctic_a0453.TextGrid,,92782,44100,1,WAV,PCM_16,2.103900227,30,30,2.1039002267573697,,15080,0,4cace815e277f85ae6ab9e8ee8f2f7e4f06c5fadae69f76736d6d0372b9b709e
ZHAA,arctic_a0454,speakers/ZHAA/wav/arctic_a0454.wav,speakers/ZHAA/transcript/arctic_a0454.txt,speakers/ZHAA/textgrid/arctic_a0454.TextGrid,,146190,44100,1,WAV,PCM_16,3.314965986,41,41,3.314965986394558,,14993,0,a7b9fa76945ecf7eebab102f854950adf56bd1529a9e7fe4edcb418080c2e883
ZHAA,arctic_a0455,speakers/ZHAA/wav/arctic_a0455.wav,speakers/ZHAA/transcript/arctic_a0455.txt,speakers/ZHAA/textgrid/arctic_a0455.TextGrid,,178164,44100,1,WAV,PCM_16,4.04,56,56,4.04,,24485,0,3a65c5e917db2464286a68269fa1e8398fcb65bfa9ceb2abb75ed2a61ea676e5
