speaker,utterance_id,processed_pcm_sha256,reference_sha256,hypothesis_sha256,reference_words,hypothesis_words,hits,substitutions,deletions,insertions,errors,wer
8230,8230-279154-0005,e648859279346975bba81ebc7dde0fd150dfb0f3b54ac87418771d49626f2186,c805b60936a952867a140baeef08d35e2db322c934ac54954b5d41ff24d9cecb,d86b27cd25e98ea9c7c63b5afaa1685b5fde75c0c7834b4b8794a10934677aa5,23,23,22,1,0,0,1,0.04347826087
8230,8230-279154-0006,967bea2dc145cded143d5d87df458f5790b092481fbd37ffa5d30d6481e1f4ae,de1b81e18b4ef66db9956ffaee9fa966ada21832b9fac5c71aa8a0089fc3da64,047f13d87d4fa681615d035db4727c1b82167644abfc920bc40b276f10820513,20,20,20,0,0,0,0,0.0
8230,8230-279154-0007,47ac9c48f880f8070ba6c2a3ceb1f9329e21df01cfed26771b0593df386a8233,2225960d1777fafdc9d8ebbbb8cfbcb811dec0c7f951cd6f34ec159f092c2b7d,dfa32b511ecf3970dc17cec2838a16fee2a9fbfd58f09393f11643e96fff00f1,45,45,45,0,0,0,0,0.0
8230,8230-279154-0008,b69213667932b33e74ad796af3b69e9fb608d00fb954b8c0aec25c83051ca3c3,4847f11ea3197f44d4465d57d8928fa9013a5e2e4809a568e29fd44b7a10a19d,8f696162a5e16c0068c8f7071fb368c0861787c53dde635487cfbf207967239f,10,10,10,0,0,0,0,0.0
8230,8230-279154-0009,554658b5429d659975d757557a1e4906e7bc4c2491cc833a23e0faaac4a97c70,32fa368b744dca73d8bb412fab31f9fe25656857aac1d0be62d2e8dce4236c21,a4188986d169ac09307806ef6f38e5714b4ab24a3f288c73a20673fc2ed7cffc,40,40,40,0,0,0,0,0.0
8230,8230-279154-0010,19d177b30e5b9764ca4695045835ebb1d2e37be631ffb06a54424f1df5af46bf,9ab34e2e1d00c42154aad6cdee1ce2bb3d1c3d0cd2397cbdd504b0ae8c40475f,fef4f93cfe61d71f14996f8f15d9031ac0b8d2bb6a66a177803af53945c853de,37,37,37,0,0,0,0,0.0
8230,8230-279154-0011,56ecad27706aaceb4ffc2def488740375d7e78159364b560f9c651ffaaff5495,4ff5be09a0348a53f4ccab9d6f4c116f74c9b6e78bf5c8766e9a3f4500fe6b40,3e017295829d721528fd783ffd7c8c52697e5f706977c8450986f3e6a66a8870,12,12,12,0,0,0,0,0.0
8230,8230-279154-0012,1a21dd22b4ee2c63233c02383f6567471f19e9c12f115b098812f0a19c635ef3,db68faef2f4cd25efcd84ad9a3c2d7687e4c5a9279602cfb9f28efeece479d77,456708d5615ee206eb7d9d489d67e9c6ebe73a333c3b96b1d8c4d17e5b19071c,7,7,6,1,0,0,1,0.142857142857
8230,8230-279154-0013,e57b413305e64d466e5357bbf9e15beec739e808f2fa4306c81a969c0c514a1d,acae7b925514f95e898bfb4e64129c56c748542125007fd16f468f0f18d3c04b,31c1c1cfcaa9b470eef00980de158a91311d7cc501324f43bbce14153c717aab,39,39,39,0,0,0,0,0.0
8230,8230-279154-0014,2808f6bf3eeafe2b388005fef116514d86734864e235d4f6ec60cb8aa2c51686,db5590b6eeec4da1f96c3bd01c8c377efaff1c21c6e55130464a44cfd4b5742e,d7cdb20fa691964062cf33eaa4ab6620558fc84b2c2c6c0b6626e9fe24d65ca4,22,22,22,0,0,0,0,0.0
8230,8230-279154-0015,cb99d18051676ab1b81ca1730dc49559f7067a56ef441985d43858c0987efa22,a1aef81cc83b9a74d063d616350bcae3be8ef929bd6a3ac5e67697587c27f85e,1fc050cd1ea57eac926a64681d110bd26ae4f68e13e15d031a5b654a4fac5454,21,21,21,0,0,0,0,0.0
8230,8230-279154-0016,449c75d5c4db3bd5a37df5f0cd0de6a465afb88d7e875a9563f338f6504e27f2,d37eda75994c90b7e6fb4be88da6d1628033b1ba497aa108992e23a9cc369e42,a61a9a43720fa08bb38425d2f98fcc62035ecc40afe6d513f9af24ed4cb082a2,24,24,24,0,0,0,0,0.0
8230,8230-279154-0017,b07010a68179d77f8d295872f909bd9603b4bb8f5cf56359bf4184d854af5bae,0e95e6ad2ea501790879cd770af804d2dde997807015b4f6007f2d6958420c8d,94af48a98b9c48f8c547e85a155b06866d499b9809cd060148c4cb565f3c149c,20,20,20,0,0,0,0,0.0
8230,8230-279154-0018,810cfe4fc1550b9cf3f33dd901bc0eaa6944c3dffca0e766ff3425fabaebdf9c,1cbba2b140d04f2b04b6c9366edde730c526c045cefc49471a9215c2dc08fab3,6c4e2dc231d8787615e846594fc4331ffffc75d67eeef92e6a786b979891a71d,27,27,27,0,0,0,0,0.0
8230,8230-279154-0019,a5cd008fe44be19b5a6ff361018dd0992f4fcf93ec3f6c74a85260f14ad499bc,50b385b072c097dbfc9328f5e4703a31a9285709c6a687a91a1b8e5c35bc6a47,0b3a9a586b56672991dccb8616c166250062f23485a1101bef40bd1e1606f6a1,44,44,44,0,0,0,0,0.0
8230,8230-279154-0020,cb6548951f82ba368bc932bad7a7f2e8bdb89f53f5ff563cc51271486f516aed,d74634fe1279e5f49c419976bc74d4a4c8d976aa62bd684a54d449d4446e8305,2a74f03bf327682c38314153cf08b6592b8d54c948f2dd3e189046a77787a3fa,20,20,20,0,0,0,0,0.0
8230,8230-279154-0021,d4688e63a2b426cc40f401ec28c18a7abedb42f908a308e106735a8f3a52e10d,c451d4a782d12eb57befd110cd01a757d761aa19e8da140828634fdd94d3778e,bcba77f555e477cf58bffbb4921db379ed171d2c338906f593e46ec46d2839fa,17,17,17,0,0,0,0,0.0
8230,8230-279154-0022,3a163013784d069379a16ab4e1d61285efa2f568768c43ee7c0d3eeef987209f,6e4616ff509ed7e458a5062e7be03e78df2ee5e722efbabc8c7d6c63e9286228,20a0d0cee82f611086eb060f6fdc935ca4931cd8b501b04c11ef8088d0f533be,17,17,17,0,0,0,0,0.0
8230,8230-279154-0023,ff16f242b01622300db5c656661ac1bd94739da833d7dc12b5df5e1acdede8fa,8d678f346bfb90872a629fa71dfa3339fc5f642f27aee948aae4fdb5839f24bd,e926b13563b5e6d07ac305b4479f602149249392f7fa13c87b90ea7aab29609e,18,18,18,0,0,0,0,0.0
8230,8230-279154-0024,8015d8cbc99cd69c09267135d223e040a66db411703eebf78dc593cae2a5ae64,8d6f1c078ec406f2a789335e2c640f633938c3d541bf04a02d62fc5088d33959,2848c28a604f01606a2070dfdbe2bef2e86245f4a9db54b3d876e69dcd484243,16,16,16,0,0,0,0,0.0
8230,8230-279154-0025,2cccd1a56fff7a2a049b1c4a4d089320af740a578d44dc7849767fb01d5452d2,70af1be27426aab3d3a9e8077d17f37f781f01557a02028113aa80054b603e61,e07de280bedb88869c4c0b8dfe0b12349d4720fc23da141c049fefc019fbf2db,56,56,56,0,0,0,0,0.0
8230,8230-279154-0026,7b7d5a61fcfc676e226a658f71e9eb4b527174b916ed5f89623231244220dfec,05e6597f670dbc7b86afe4e82795ec470b4cbb57ae3869970baa9b1fe839bd45,18366602339e7fa5917adac51d35274df2d2eb19f00e6cc3a3d8184aab97fdfb,27,27,27,0,0,0,0,0.0
8230,8230-279154-0027,5dfbc49d472ae4be75ae6d4506eada1e1aad618ef165fb806dc2e7df13409a50,846a69b621b7fa7c819287e5f9094398a794d4feff5bfd5be5ce750d37c55df8,07f92aba1d18e5531c54e706e524c986c06caecd25f9d377aae2e1b61e30147d,30,30,29,1,0,0,1,0.033333333333
8230,8230-279154-0028,c82ecc4af0d5f55feeef65b1d9f3d952c50e5336b0066c45d4ba0438fe73ffe9,c5588e8499a29bd532880a8fb9ed3c4c9fc6553ce7f45286242854595d7839de,f690a72c7b8f18f4dbdd0be065e8b0320854f6a2e6670853caf6fbbf6d109f35,37,37,36,1,0,0,1,0.027027027027
8230,8230-279154-0029,6bb6e72bf184a6927874d7ce775f6b97f38c57eeaf1ef5f6985310abdb2541a8,fffa9dc7872328670ffba4171830ca7aea7662b24ce4c725c1c0e92e4b8283e3,657ff73e21cd56b66e0767a356a5f196694951785ca248ecea9d8a5eaa0038d6,26,26,26,0,0,0,0,0.0
8230,8230-279154-0030,591e7dcc41fe27d80519e9979252ba9e182ceb1c67f987b984b2bcc440ad2c57,9f4e14be03ac7a6f1e3ede31a75897c2f0e351e0c6ad5a07ffd40b118852d951,caae0fd84b9c4dd1737ecd2bd450da303dc0625006543dda318039180659992b,17,16,15,1,1,0,2,0.117647058824
8230,8230-279154-0031,285103d04632e5484b3fa4347d707a10f15780dade3df69f2aa8e313c8a9d039,712993b9967a8b129d3875ea208f97c3acd7a459841ec537bcf0b343b6f90080,ea26de0272abb630d4819174a529d7adff837883862fd11c76181527ffbfdc81,33,33,33,0,0,0,0,0.0
8230,8230-279154-0032,6bea6e571970db55e3f2e4de99b31d4d51feef0f6cb5f219b681b9d92d4dccb6,f57105d56c1e51b298d6323bbc3779aaa6ffc3c2970053981698eecc436d767e,2670eda729eb490c5f3cc5e25d96d61d81fc33ba69b982151c79581394fd3f46,11,11,11,0,0,0,0,0.0
8230,8230-279154-0033,72a02d6f60b2f3593dbceb7e9d4fc2673e5b5c82368bb7fdd09ec9c28513a2d4,a15fe899392d5731b2521d0280ba66f93ff1a7e6fe6d94142aec6831c277b2db,05aff20dabf9912e92374b841ffc1d3f62d76575b88d748cae7d480d9f5dc7a4,29,29,29,0,0,0,0,0.0
8230,8230-279154-0034,71936bb838c6f65730370a5a5fa8bbb0724b5d27a7b28e9cebfe14ac2aed27b1,732e7fc269eab7f0f61afc6caafb78b1fe740ca88262c44bdba2e387097e30e9,d7225d8f3e20d44e97c9664ca835948ab7f0b804dd47e8372803a5e36b80b530,37,37,37,0,0,0,0,0.0
8230,8230-279154-0035,44d38b8f12f030a09fff6ffbd547abdbd182b27f3085059fb53d4cbb83e357e3,002a05f485bd23eef0b10e0fd6f2caa6630d307d84903f6c4ee5486abc3dc341,f34612f4f9c6ab952e2f631836815e9c1bd6fd4837dd65597622532436a4c639,17,17,17,0,0,0,0,0.0
8230,8230-279154-0036,91617aa233cfb6d9f1775eafdd613a885645645833ee771cd7ba1fe5d932459e,e42d19676d452bda42cd90c30b06a139cd43ec2dfa813f219179d4c69d5b6b36,05cdbfe4828994790cb0e78880951779a71bd734aa87dac2fce04d895fe0c39c,5,5,5,0,0,0,0,0.0
8230,8230-279154-0037,ba2111ab86bcb224043f3a1837e4c5bf552a35e5b6e094d1c12e668b85f24ebb,4d5771e029972925ff977eeb5f8ae245821aa8916bef55f266443e0d1e82c593,3ef885f48fe72809dd7324823cdb027a658b9c20cedf1a33b44aa3f87ab32750,52,52,52,0,0,0,0,0.0
8230,8230-279154-0038,23bb39ab8806159285f372b783920540a5274a8d85ef3604bce79f9f47271d45,46959f60a59ece7577a0f30b84f9235691a8b948cf93eb4ddc0bb91ed278a9ec,04c8a3f31a38aeae18033e9e20d88e266f8d84ea0af3f7052155d56704b175d3,55,55,55,0,0,0,0,0.0
8230,8230-279154-0039,cc5a75632fed2c250c4d11e5e37fd725cfb071fca12c796f4d7872c6e67fedd3,a67ecef176f8e005819b66a1c28a716751db809b18e2713efb67d4db1ea7b7f0,68eb07a448c5f600bca5712c781aa4d40dd3eb000684d2e2eacf1962d8d1ccc7,13,13,13,0,0,0,0,0.0
8230,8230-279154-0040,d78631481ab20c334f1c2f2a335d8b8d1ec00ba07abd4b55f2ddb449c6aa3bee,22a83f1a7cab996c7dd9ca4a3a91d4ae98eb5a40779227b3333fe7791a67543a,8bc729dcb2dd374fee2dc1905d13590fd556f38ee60abc3b130f0af0967e80ad,40,40,40,0,0,0,0,0.0
8230,8230-279154-0041,51d357b7c6b1d1c4c111a01c36a21bb0f6d5245e909ecf1ccab1a479aa73450b,d4f1884df92798431f9c0108d31b191b93031c5e574ecfd6caca179b97a9a45d,1637836b210d5e0fe60efdf2d84c198541f6cc7a5f93047e61c074735799fab5,36,36,36,0,0,0,0,0.0
8230,8230-279154-0042,8ecbb2182b0483eb5b4d3ca3620dd2e2b8a383f20fdc369d9eb32bbe76433405,24a41b5710394a5c3094d54e9ef37ce320aba7ce3ee6e3359b60165e7a3cb9ea,b8458f2628012a39be6563b50476b4f026418924927ac814c2e6819d645fbdd9,46,46,45,1,0,0,1,0.021739130435
8230,8230-279154-0043,64f49011d101a6f39c929a825430fe60b2d7c49555c2d69cda8e219dc8330332,9467ef072a77f9243580de90a7245241509f5452cc52255892e6b6ea6439f5aa,437ea4418677fcd0816d9aa763d0b252dbc2915d80e85c37c027cc92ed91293c,55,55,55,0,0,0,0,0.0
8455,8455-210777-0000,d3c4cb5f67818c64b38ccfdb23566e21839096b693e40c7d15aa3e14a21ebc8a,60ed114da9436ce4a47e93ff2ffdfbab85c7d54a721b7001efdaf995bb175538,d4b855290d2971ba6d11eef207df28ff77e7bec4624addcb64fab52fbff11535,30,30,29,1,0,0,1,0.033333333333
8455,8455-210777-0001,8095cd59c9236cc650fad83c818becf11f5396fa99f019193a8dad3150482d6a,444ba9bdbc0fb5cfdb4086b0ead2a037625177244c81e0658aa27a6af52fc166,fba562ef87d2c3dd0766e707d0fb3f3b0d5756bbd659d7ee99274eb75577f97e,50,49,45,4,1,0,5,0.1
8455,8455-210777-0002,56c6efcdf994e56592e08ddf65abbad9f8005d82b3003a65ac98594f7114fb44,ba100b2487b4a4c94ef756287d9d53c1b51590a5d9d3d483ba3607d333529069,e04620f076c07c3d9f4b6d4d7c1b08efbf6fe8f5d649fbb68ab35901f9a0a794,19,19,19,0,0,0,0,0.0
8455,8455-210777-0003,5e02b1eb7432f861d49031feb9e12c3df2628f922d97df2de4fb4f2f331f8792,13f3fb4590afea9bda705f6331ddc2a5896b524c3db52b6e5b570c810ad167ff,e0dc443ec5126dcd107a47833b7faab9fbd6a8ce8113e3533e0fb912be2cb7d0,32,32,32,0,0,0,0,0.0
8455,8455-210777-0004,0f5f0f188a50895710df3c0b4f9770cf9e30463d6e7f322fd0b98311e81a02a2,57ee79d2e905ffba933e096012b6aa73307c167b0abd7ca31fbee17566c40afb,1d167e3d770fd0cb4be7fea3ad9f80d9855af681badc40c6ece29411b1bee966,24,24,24,0,0,0,0,0.0
8455,8455-210777-0005,4a35c2a7a1347c095ef69df10e4edd4441ce93cbb29e1617eb0030be81851a65,866dcf0220bc066853e0f3fcdb62efb83787227be72cc3fcaab6025f323e0293,6cbb3e8bfeea18bcba15d0734b250e07abc95a4712d21da1839087d2d0f503ef,17,17,17,0,0,0,0,0.0
8455,8455-210777-0006,84b5004afcace77878d90483ab39a7f6c2d94051dbdc5b71b9afebd40b005815,60d310832d3a09413b67e2501a0e30b284967f0708ec531e34b6fd7644028219,619625c33d4fed0ad8f8206c82ef8ab78778c990a3a47205f07dff9122f02889,10,10,10,0,0,0,0,0.0
8455,8455-210777-0007,4116f84071665596afb5d122d358fff4202d441e25eddf285e58f9b29cc394df,51af9549013c5debb8a3ad65c15bcff429293b9304630f1043393a7252e92e9c,50495cda0ea3f9237fd66af0aad25fb0a963b6846a5ae3438d7c900d9c2f0269,4,4,4,0,0,0,0,0.0
8455,8455-210777-0008,361b5543983fe62ca08ca02760f65d0c7d76beaf7599e3c69d35f700076aaf01,54e6604f5fad7c1629d4d2b7846479221d4b8af573906205a8199fc340926c9f,4e2e8b0f2beb026d5c1758a8ef382ba7c07c052cb667d2448c3004658051d7f7,32,32,32,0,0,0,0,0.0
8455,8455-210777-0009,9c6f2eafd9fcdebe4cb4eb67a0a450404e133e1b759a959fe13531bcc67cdb1e,3b5713b04d906a36ba112f044636468a246ef8e2497c0292755d4b86523ad2e2,05394346851d7f437e0e97a1b4653b764f4c1b343cb12ba452bd19e5bab8f32b,10,10,10,0,0,0,0,0.0
8455,8455-210777-0010,f34cb77e42a0793b339c70dd0c299eed04c5bb174b9dfd9f23bc25ae24fb4676,a861dba6655c4f13107a513334278991bac1c50642c90746e5e80ee4135241dc,dee905a8bd0170c290f95d70d2546971b3e71c938fef555c3e396dacd81f28dd,5,5,5,0,0,0,0,0.0
8455,8455-210777-0011,495097568ea8749640c1810639334458a5d512c7d31bc641dc18d5dd218754a9,2095bc2f33346047748a48413df94beb46396f24905e4f555a8237fc5236249e,c8f6e025ba9066dbbad05d10ca0eaa4e4103f68779a39680e45f5ec65935925d,18,18,18,0,0,0,0,0.0
8455,8455-210777-0012,9f091b6e81b183f25a3f8cbc9848047f95f634e23eb0e43141d3b5561ba28373,3e32231cbcd9b5262015d77e782b22a2558210871d021e3c0dffddcffea3450b,84cf42b7b60cad61c7301c263403246384909a4eb5aac9e3633fadc4c2439cf4,10,10,10,0,0,0,0,0.0
8455,8455-210777-0013,96b6ef17221de9bb2977343b2621b1a1441c4e67efee23415acae3ebb95ae8cf,940abb591b6f7da851943523500f06df87411aac8aed33cbd098cec06e0acc80,5749f606c2544ee9903150c5516423880b775cde23c31cb275f192b96cbfa409,23,23,23,0,0,0,0,0.0
8455,8455-210777-0014,0d1a924df459e761a762d25aa6bc713f554e5710a1eb0f1748875589c536400b,20f7e88f679e03827ae6f0832cd29fd6bdc261e43dd669733baed20996c60976,4fbce33ab765442b3eb2c87ee40bbda755506c3fff0e7e01e7ce7681803f4d30,11,11,11,0,0,0,0,0.0
8455,8455-210777-0015,5e60a5399403e79a7f9041fffec9ddd665a38f6868467bd72dea4c33dab8bb72,711d46c04bc97c74f038761e76193979056c7ada5d1dfce25927e3f650e56e08,e6a61023f2d56a31d1d06c68873d2b95c99574bef228fe38620a521c83f80ba5,25,25,24,1,0,0,1,0.04
8455,8455-210777-0016,2ffb5bbf679e85ecd437b1ba1ad2d3dfc1ee3b55f0689015851633afbbe54457,eb1e321eed6f464eb67e97c5201e52927a64f3b87ddcae228aa537cab273c26a,7afdd1a5f5bdb48eee9dc52ad7cfdfa7720c74c011285ffb71cccaa5228a515a,47,47,47,0,0,0,0,0.0
8455,8455-210777-0017,cbf65623316b3686e25a3f965f49e3f93f16f11b0ee9d3c2e0aa356817f47913,1f7947088d6aeb4f9644bf39ff921650fec5829f0864c6a51eb43ccdfcedf5d3,0dcd7e38cb1beff7aa92ae50c81febcabe01d97c059e7548ff0147b32898de81,17,17,17,0,0,0,0,0.0
8455,8455-210777-0018,b3cb902f876b4f94c5f6136524bbcf037d3c47cf37de8704ce4cf38d89114a01,3da1d599bc78ea291552c98f1d098d3b0a3062433229b035d7de3836c3a2b18c,464f774feb4e1f103272ad2462d56c7cb37afd211ed66cdd6330c6235cd8fe93,18,18,17,1,0,0,1,0.055555555556
8455,8455-210777-0019,69aff16aabf04915f18cdcd19ca892a220c79abcd858f800958424c0246c9fee,dffc5ffac8cc359273c2f8e0b17e30f5c480ab59bfaf047b48c9215b07dee784,ee117836f816e97d759eec85e202aa6e61557d58fd6d95328915b40522ce5d3b,28,28,28,0,0,0,0,0.0
8455,8455-210777-0020,02496dfbcc9b55e71bb17af7b419b5198e50a5978e1bd86b482f301da04505df,2cd928f4c7ef72c4c99b9d0b2a82a1702fe12d724040b8c86d4857cbb3b932f6,dccd5d90999048d182821090d9bce951741009a4ab04ba8ef853d8d626e969e9,8,8,8,0,0,0,0,0.0
8455,8455-210777-0021,8d27a436a1ca2baf5acc8acc779af651a15db9de4edf0dd0ff3a6319f0e2c924,0415038bae8887127e0147cf3adb4709ba8f07616f701dd0b4ffa4b7716c00d3,a4d42ac1b599df6edc6537581aa89ebd2bffb174da7fb5671b18c78f9de4f460,9,9,9,0,0,0,0,0.0
8455,8455-210777-0022,ae99e3b8de707ca6191a0259265ec708bcd2f99b280329935fce1f552a424c10,4c647c8e94858dc0ec216c3cb0d8517c65575b1a8196bc334ae3fe7098108ddc,21ef33b8b5abd5eb6d1d496835571476e7ac20836ee2a73317e2cf23c75b4701,47,47,47,0,0,0,0,0.0
8455,8455-210777-0023,63d32d849658aa934d1832a26cc3077bc4d2d18041ab0879bb061e84a78f8b60,e41afd7e4a07c631b9e6c1e52c0f6db6a6b0b59cad2ec4879ee0adf76c405183,ee17932bf4897ddfdf412740a9e36d410e5af196e775c599b91064ce0d7de9b9,14,14,13,1,0,0,1,0.071428571429
8455,8455-210777-0024,f27b095c417bceecbbe20f9fd01040156b9ad0fc0de9c1f906448396895536d0,875202aa8e9f97bf3ad5e8ac033e2ef8a919e69951580f9208c80596e53e894b,2e1ed1be8c0b326213a673f75bd6a7b8230cd871392e1d7be070abcdb49f5258,19,19,18,1,0,0,1,0.052631578947
8455,8455-210777-0025,63d4dfb7b13522bd78fa3ff494bb97ec289ea35aab5cf687005a8b66a08a855b,98f7317d5777053db7b9ba2ef507160c0f119edc41f457ed9f5636e2d3e97095,095f09e2f560a053ce0b6661e57f6ecb2bef12c93d9ffc8f45c8ce5862a8145f,12,12,12,0,0,0,0,0.0
8455,8455-210777-0026,a84aba0a79602fb7017acde0b791dcfb258205baf07f0e68aa506da33a6fa506,9af898ffde929c930c238e3cff2dad6051403a55a278cc09345ac9456cd4358f,b9fdbc9b3240941027f135d36a3fc96e4f4a080014e21401a97c96d3205c578a,10,10,9,1,0,0,1,0.1
8455,8455-210777-0027,c4f416c2745079831081a380dd2876d0af5ca347fde8e4d9485b951ca1ac7c54,21353f485b23a3396e01918f9934298b46dce040179ad8779263ef38fe34b904,ba78b9a13f5c99519dafc56fb53f866b758c18b2e2728bdee6415fe78f8c7b21,39,39,38,1,0,0,1,0.025641025641
8455,8455-210777-0028,57614ed6593aac79a71af07111da94728147a36cc1a5411048737511fe811c02,9ce0f8acb2ec9f848de375965b09487f93ef0dc11fe41c9b4ab6614f763ec40c,f2307000279a19fb687448a5abdc01a8bf048a32b8e49dea8ad963cb7f23a361,18,18,18,0,0,0,0,0.0
8455,8455-210777-0029,64e4503e2ca05dc33533422fec3d028c71f9b4367b116ad51ce92e048af528a7,daa1bbf9b15355c328c1f74fd3511c88c4b073293ca7bac88868b0f8f0f47899,e98449d6c59dcaca832cb6cd033dde7ca84c2762b1630001f9eaf34a27bb186e,8,8,8,0,0,0,0,0.0
8455,8455-210777-0030,2f39e274af102b75c183aa2eedf5d94a230d32b29a359db55b3f28f55c2abd43,df33fc5b87cd871ee17543b7ac6a5712f54fe0d61b2f14cbebde8b5456b8e738,e02d06ec57a79d29d6ed82059ae4cf0c59025627df5e850834c6c98fa28c52b6,33,33,33,0,0,0,0,0.0
8455,8455-210777-0031,7ae1854059172af6374efec444d73f04d39e8ce809046263bfa20e0046299d08,b00587702ea2bb3b5bba63398b7ab1b28de0433024d78d811756d85203036727,6b25a3b4b1c151f91f1d8c2adf1b662b9c84561edeea7a209cb400f876dfeed8,19,19,19,0,0,0,0,0.0
8455,8455-210777-0032,f57737d6dce85931222f8537964899db4805b0ec896e80606a0b9cfd39388b22,9d40cbdc9df42ec809ccf36d155b3453ba19549ca681fa023933cb47e1104cb8,4f782002b4d1e2457693bfef4d1c123e4003d736857a67ca3582e296775050c7,6,6,6,0,0,0,0,0.0
8455,8455-210777-0033,907f7596d799632312b97b536f4e5701f4cb6bab6dd57bf261c2e52a2fbe7dda,a7ee6e535511d0a9d09128201c3d5b2bbc9df425477cb71f7ebf19ed435a2338,1c55183241030564ee827596b670a3c6191a42da327f20b99359088bc3beb3a8,27,27,27,0,0,0,0,0.0
8455,8455-210777-0034,7a23916f295a49a5c0f16a9e563f8b72d40f49d9ab95f1161c8694a213fef0ef,28fd8184b88a907d68e50ddba75e2f9b201107579c218955c3fc73a6faf5ac7a,f437b8866822872b9e0cda378a05668cd455b6c504bf49c59897dab0515a2830,25,25,24,1,0,0,1,0.04
8455,8455-210777-0035,4a61e2f128d703f856c98826318a35e663df519e92aaea487c7ee13174418f20,dace703a963bf8606809cd11bfee824abcfc1fcf0a1d1b9622c9fd2c20b40b80,311f50410c614a771fd0d255d6207c5d6f3c8c5c20755f47a2a946067dd722fe,11,12,10,1,0,1,2,0.181818181818
8455,8455-210777-0036,baa9f271717fea8484a8c07caa0a986047d72f99d7922d399f8ec7d2c35132c5,115cf6e13a213084af27ebacd702b36bfa5576792c4c2db7543e34649060ca31,6395a69abcda129472337ecbd1b515f4a14800e75b3eb9d321fd4879f9dc5636,43,43,42,1,0,0,1,0.023255813953
8455,8455-210777-0037,b268218b01b5f0683f1e51fb7399b688e2ce9357294b74baad1efafb04d9d255,6ab96c00699b0eb0ab764ea5b22313b9dbabdafc2f80dc7ee155901d35fcf400,2d1eb8f3c78fc0386747eb163f3543ad24491a8945037a48708e6c5e2e77ea4e,10,10,10,0,0,0,0,0.0
8455,8455-210777-0038,96e7da6eaef9f658fbb0f09caf01a386fcaf8012d257fab01b0ba3a7a821f401,fdfa9654ca796dae534d98959c06368bd592e22d4fab9ed6f70f25702a224289,4a69275b273d974b8959218913973b44dce84a0157b97b008031e773be8766d0,25,25,25,0,0,0,0,0.0
8455,8455-210777-0039,6200c5fc8b81c7813502f34c741a9fdf8cf7eef29adf679d9a825bc5fbacfa8c,974d1a680e478d81e265d9769a3528936dac82ac997c937e110b4f51a67f7f0d,c303f911ece3fdb99bcfbb515b2f0bcc3b411dd1e3a9ff9212ec9377eec27454,20,20,20,0,0,0,0,0.0
8455,8455-210777-0040,b94a1087d73c9b3f8c5b2212a3839ab15fcfa8a5e147897c6b590f49d0e0d352,507dca233fd5341c685794a8410ec206d8d44867a7f0c7e69f086069cf9f8935,46de61929cffb15d16cad59ccb319060a586eb490a8938194cc48072e4864b40,17,17,16,1,0,0,1,0.058823529412
8455,8455-210777-0041,2b558b712d8e72a9fb62132a3899823176226a03a78bec9b79feded5deb6e42b,b1df5cd5f29e7e3be59e4b3d5ec3ea8e560fd680e81f5a4e856665efd0426920,3dd1e99bb5cb2bc36350436900fc1aabeea685726a39444822fd7d519cd07684,20,20,20,0,0,0,0,0.0
8455,8455-210777-0042,4377c6dd2a3f6c556b2981755d00c1999d7688869d81d6ddc3d127d5f431b798,5afda84cbceb0067b99c7574f53cdf78af1d085a78839b15d153173482610b4c,02db40165b46541a88ce26a0e06e66ba52b8980a23397af9a01ac1905d2e8a8d,11,12,10,1,0,1,2,0.181818181818
8455,8455-210777-0043,7b86c33c86f8968ad3fa3718dfcd71f4e0529c6b468f208032f812fcf8d12fe4,82746e2056bf724e9e03836af3649dba0e80fc85f94e773095a187df666daa38,d99eb27f836c0c482efb2524c02892efc7152ae112702cf12f1a845d63408dad,8,8,8,0,0,0,0,0.0
8455,8455-210777-0044,cf280d14de92b93a17e2ba320b457aefa3eb9c098e079a3eb906c17482f64792,641402583ec1511470a8c4985f6776ec8ce6480dcb3f93d7e6e35fba451b3d56,46d937ec4a79bfb4c8abee9b89f84275555d96e62d0f3723440beffcc4236c7b,21,21,20,1,0,0,1,0.047619047619
8455,8455-210777-0045,978897a9314c9c430b87dbab536643d502c09c5f3c74d6976fbfc3576140af75,7efe190e9b9c634576e53831c93a3169ee46a0af64a76bcd41a9cc5fb400524a,df2aa55c644f7a0a341dda294cf1c74f028bf42cc314acff8f04b39821f0eb8a,29,30,28,1,0,1,2,0.068965517241
8455,8455-210777-0046,0a43b8d70ef43bc8bd84afd34b243626c8d9a54a3f8eee183488ef8a590aa39f,1c598e37b59d5c6443f67785b00ef9da249a3a0772602d8c01637716c919ab36,50e0c88fe7594974465df2cc75a30ff45218c956778c5efac47f888741a2b9f9,32,32,31,1,0,0,1,0.03125
8455,8455-210777-0047,e67440f3ba1ccdbe41d32302fbb002c3f0963d99240e75b91800f1fc9a794396,4481a838a4d3ac7ad8281f1a4b528f09475c2a8e173fd26b5ab9070e8d667913,4e81dc6f3b1788d0349e22db542143296b7afda2994c1d497546749ba83303e6,7,7,7,0,0,0,0,0.0
8455,8455-210777-0048,ded0445f9f7118033a6d37ac0f07687d7b0cb4f5555fa0416afa16e767bfdc5b,ad0ab37a81d41750d120e9019c912ac7790fdc3765f512c559b3a007742d27f3,ff20b304374a2263842a620e49a7cd89e12275386c3eb4ce867d2f0fcd82229b,11,11,11,0,0,0,0,0.0
