speaker,chapter,utterance_id,source_flac_path,source_file_sha256,source_pcm_sha256,source_frames,source_sample_rate_hz,source_channels,source_format,source_subtype,source_duration_seconds,transcript_path,transcript_sha256,processed_wav_path,processed_frames,processed_sample_rate_hz,processed_channels,processed_format,processed_subtype,processed_duration_seconds,processed_peak_abs,processed_pcm_sha256,processed_file_sha256
8463,287645,8463-287645-0006,8463/287645/8463-287645-0006.flac,80bc6a26a429f3fee0d04f3dd4f437d34c57dec0122fb77b01a4ad4f55d66ea8,7d598c3c185b7bac9fd1f931352ba94bc3c15ef30fc42ae481d255bf532ffb1b,123360,16000,1,FLAC,PCM_16,7.71,transcripts/8463/287645/8463-287645-0006.txt,012983515c911a595a4cf9b56b0cfdaadc8f263b961ddafced59c37648714465,wav/8463/287645/8463-287645-0006.wav,123360,16000,1,WAV,FLOAT,7.71,0.666564941,0a06448e131d407de50b55681a1b76b4be2e2bf59b2a5c6b130f55523a87d25a,4f98c68ea6ca0fdbf4720a5cfc77066f96c2b00da8e643936486e2505c992784
8463,287645,8463-287645-0007,8463/287645/8463-287645-0007.flac,3a0f924ca7a1a8bab11fe24288c8dff2f02b6a04eda8d49bd78dd5b6d4ca08bd,237b79bdd1c7089effdf5c0cfad6d07945200b6deb864bbe7317d7c91b2f8fe5,344000,16000,1,FLAC,PCM_16,21.5,transcripts/8463/287645/8463-287645-0007.txt,86e714422f4ca2288787b1c003e73c8efaa1f0a18c394cb06914644d1a008267,wav/8463/287645/8463-287645-0007.wav,344000,16000,1,WAV,FLOAT,21.5,0.863067627,0428ae12f00506c4d242e7fae6e046fa54415052c2ba5bea6bd39f4ceaa3961f,d58b8a29496c31ce1c53207f0b0556b0455ddb88dc2a9b7d0885adbb741f8819
8463,287645,8463-287645-0008,8463/287645/8463-287645-0008.flac,314be02258cadb927690ee20ade1283cdc3835e87d1fe1b32a206d9ac808da1e,6d6726dca4e96d338cbde69c80128c4b674bc1864d00f50a0bb1254f0dc84f11,53200,16000,1,FLAC,PCM_16,3.325,transcripts/8463/287645/8463-287645-0008.txt,1cfb2c7f63f636dd6625d6a822643143c8caf62c2463f8d27d9d3d025f4d045d,wav/8463/287645/8463-287645-0008.wav,53200,16000,1,WAV,FLOAT,3.325,0.54309082,d3167614c3f474fac0f3ac85702184ae7ef81321497561574e41abdc739e1818,00d25b894f88fcf9cc9313007309983cbba3824385c7bf356c8215eeadb4b0c6
8463,287645,8463-287645-0009,8463/287645/8463-287645-0009.flac,dc65ed586e629896ef49df04c930b988c221e56da4a4c64792aa0e757bfd9086,021624c455122386e660fdd19128778549493228bd465a97c2728ecd4607bd3f,59360,16000,1,FLAC,PCM_16,3.71,transcripts/8463/287645/8463-287645-0009.txt,a4213ff69b7b92571ebb80ae45ce4630eefc049079d341859db63e2d9be1c47e,wav/8463/287645/8463-287645-0009.wav,59360,16000,1,WAV,FLOAT,3.71,0.645019531,5acc41f2a8581033de275af1c2dbc648acd8c90f0f3aa8932d0a558b1a4572cb,40d2da288de007c2fe246338521049c197e0c3d4a58ca2d4302399d193729985
8463,287645,8463-287645-0010,8463/287645/8463-287645-0010.flac,7a0e54163a0d243f619b5ebe79df0ddb2ee64e43485d67cd766d9796765c06ae,946117b8f054639b286a48e9b62b03fb0e438179ddceb8b9f73b0f3a17cde4fe,69200,16000,1,FLAC,PCM_16,4.325,transcripts/8463/287645/8463-287645-0010.txt,b630521928628dda6a4e6892f2b87a9b9bb92517896574aa623147b992379191,wav/8463/287645/8463-287645-0010.wav,69200,16000,1,WAV,FLOAT,4.325,0.758056641,4771150ac334edd2d1fd2ea506ae1e5d548790d3cdf4984ae88a7dc3a7457410,5181cf27c6c9acad02dba60bb221e2cb6edcfe7d8b828056a35278e1bbf41793
8463,287645,8463-287645-0011,8463/287645/8463-287645-0011.flac,38de493555c24aa5a69bfe57bf48586b42fd820710a94d9e8e7aec4ee0d38db4,f886521e1183f8bab2240ffc4bf8cc3e6cdf86e1a7d8f02180362d15f2cadaa4,102080,16000,1,FLAC,PCM_16,6.38,transcripts/8463/287645/8463-287645-0011.txt,813602b160e11ef21e96639c36c268e1ab6f0ad55f21d9982211f91897e70af7,wav/8463/287645/8463-287645-0011.wav,102080,16000,1,WAV,FLOAT,6.38,0.467071533,8184407ebacab6729d30e9b569d39375b204ca82ff8e14d57a942c38041442c7,5aa2a62cc9c4b3cf88f020b8bbb8de15db380f7a0c48cd9a0526e0503a390381
8463,287645,8463-287645-0012,8463/287645/8463-287645-0012.flac,a71fc41710cdcfe60e9379a4d0d97a4a3b5671de27540c2b8afeceb862f6fa3a,59c1c6b49309efee778a1c8f018114d358c5ffb3dd1c2959e08e8c88d71956b5,86800,16000,1,FLAC,PCM_16,5.425,transcripts/8463/287645/8463-287645-0012.txt,8f59d4372a17abd5ba025e5c1bffbaea0d9fbf4ebdfe5cbe60b8c1a834345c41,wav/8463/287645/8463-287645-0012.wav,86800,16000,1,WAV,FLOAT,5.425,0.562957764,507afca505145db72ffe397ab297ea7d245ad0a5e26221c11f17f77f40e4f7e0,6c8a7edd7faa31ed8d1b1a8017e5e72e0dc3f47017776256285dfc56adcb1a48
8463,287645,8463-287645-0013,8463/287645/8463-287645-0013.flac,f14fa8fb21dd4381da6a44fe7661a4fcc23ae8a9a4a23a457918f15982b9ce7c,955f57e5c7ca1ea547a72757057efb17fbf0a9621dd363afdcd92e7a3630846f,106640,16000,1,FLAC,PCM_16,6.665,transcripts/8463/287645/8463-287645-0013.txt,d3d74cd7bb1121446cc815991feb0b8bfb75f1018c6b10bec9dc78b7ea240566,wav/8463/287645/8463-287645-0013.wav,106640,16000,1,WAV,FLOAT,6.665,0.697113037,873c1b6046fa049d789890353c8ab2a0c28f8787e03d1750cb26040c46d2c392,4983be63199cd756d3d9e07aeefb6e86e38a97c4d3252d6434d73e0e93910b22
8463,287645,8463-287645-0014,8463/287645/8463-287645-0014.flac,168dac078fca5d5057122958246618aaf10412f1ebc3eddd4402b2ecbca2a1b2,ac6359155b49edde80cf5ca3cc9c770dacde850a15783d0e98ffb4e43d312a92,48320,16000,1,FLAC,PCM_16,3.02,transcripts/8463/287645/8463-287645-0014.txt,e028f46796a9fdae120a30ae761490f56a1813b8815b7ee5f0b6aa808c6804d3,wav/8463/287645/8463-287645-0014.wav,48320,16000,1,WAV,FLOAT,3.02,0.710968018,5c74ee1b15a614da5935a54b2ba5b5b1cc8de81ac9e51bb53b95ffc6d7f4fe6d,019ac91fed39b19318e57b8b99adb1d34bd5e1f4e83e8ae6348a4140a19313da
8463,294825,8463-294825-0000,8463/294825/8463-294825-0000.flac,22f91479f9e3a69d334e8c861bf5e42258bff2aadf7fd60473c8f53ce72e4cc6,03ad959ab33460519f9392b241a2333e13ac6937dccf8422da71f0bfd2334931,43120,16000,1,FLAC,PCM_16,2.695,transcripts/8463/294825/8463-294825-0000.txt,2d5de02a4e8d39534a25ba3dae2f23c2b55a3f96399896729a1581ebf1795cb1,wav/8463/294825/8463-294825-0000.wav,43120,16000,1,WAV,FLOAT,2.695,0.452362061,77095b8b89d2d60e7126e2dc64b88e4ece78bc2f7682d3b1868ec1a38e0c0594,02ead709d3770a811320b06bcde8894d68645deb2662429b35500c201fb363ad
8463,294825,8463-294825-0001,8463/294825/8463-294825-0001.flac,41969012dfe30603a0cd94c3638273e7a99de6281b4b1104e21ae0d8703ab9e2,422e8fc22a4da9acac02496fa466a72a8fe8f682a907cb3c0a65ef64b5673b20,124880,16000,1,FLAC,PCM_16,7.805,transcripts/8463/294825/8463-294825-0001.txt,2adb4f6e032584f05581a38527db186ee0c791a3e422fe767d7a7a7ae0976006,wav/8463/294825/8463-294825-0001.wav,124880,16000,1,WAV,FLOAT,7.805,0.522521973,1ea5f542d09d7e6447d8309726092affe61333b3415489a0d9adf66573bcf942,afe4367ce9b47fde7c488486b4eb55a07f42cda888c6c017209a3b48db40b751
8463,294825,8463-294825-0002,8463/294825/8463-294825-0002.flac,556e61572acda3390e90ca9e077859533707e9b9bfb0063304220de97fba5a31,35022c416c49fde792144ede80a351e48c94bcdc21ce16f83017eb6859a07e6d,168960,16000,1,FLAC,PCM_16,10.56,transcripts/8463/294825/8463-294825-0002.txt,8c231b879b796a4e521e209464094aaaca3bde36ef81d08447a3473e1e17a4d4,wav/8463/294825/8463-294825-0002.wav,168960,16000,1,WAV,FLOAT,10.56,0.495666504,106824b22112fe742fc395f23b5ff9038e6d563f5592f3cd290cd2ddd0f205c9,d95bd878d8cabf35c70fb2514a502d1d4389e8d893dde275ae753a669de28faf
8463,294825,8463-294825-0003,8463/294825/8463-294825-0003.flac,fbc296993dccac596e6b674e3884df3892f1aaf4871721aa4a30c966bb2f8c48,6a2cc897ed72e99e662d5747d3a301a814cab0eb6540433fc41462baa7bb4779,158960,16000,1,FLAC,PCM_16,9.935,transcripts/8463/294825/8463-294825-0003.txt,6db75686ed288c5c30017378509eab38e2c60dc9c89303f9fd629afd016d8f85,wav/8463/294825/8463-294825-0003.wav,158960,16000,1,WAV,FLOAT,9.935,0.472290039,c03465fa2727b4e7e0acba34d61b862883f79728140d9acdeb98fbc434c5544c,925c0497acab0544bdb2b0ad6e30f346abd95b92c42df2668a0b9477b706db4c
8463,294825,8463-294825-0004,8463/294825/8463-294825-0004.flac,a0ad0166180e16e30fdd3c4b28584ba569c329f7c9f2fd124ccb88c92e5cc386,5bac16bba5cde5442484e1c694c06607f82db8e782eabc1477ad0841a4217b58,58880,16000,1,FLAC,PCM_16,3.68,transcripts/8463/294825/8463-294825-0004.txt,9974a94e77c6e73b7139067f97361bd09968a688a3bcd554e2ab9c6123643669,wav/8463/294825/8463-294825-0004.wav,58880,16000,1,WAV,FLOAT,3.68,0.503509521,6405642e38d456d215c38597a003e467937d04127008273a6068b59705f78945,a1c83e684afb28ec1104fe6dd67ef8bf794d46787045bc10ba8b0594e2d4b56d
8463,294825,8463-294825-0005,8463/294825/8463-294825-0005.flac,afa38fd15e34de4f5a62407a0c830168eeb2454a54cd71c4ec2e4043fe0e91bb,1743c07854a9da9e3245250c2a1c79f07c72071df6bbd789e3d11ec934da8ab1,123200,16000,1,FLAC,PCM_16,7.7,transcripts/8463/294825/8463-294825-0005.txt,dc7c29b0135b3200ad1fbb9f6dcbf14ce2f1653f3e3fa106462af3a49346aec8,wav/8463/294825/8463-294825-0005.wav,123200,16000,1,WAV,FLOAT,7.7,0.536895752,6ab5cf88540296e13b65abaf5085c8ecdd6cc97655dc4621b580f21afde303eb,11cb105280a5354a7a82ebd1fb54a01df4356e1adf871e77aeab219cc5d283b6
8463,294825,8463-294825-0006,8463/294825/8463-294825-0006.flac,27a534645f01ce5844ed1dc986511c8d7dbe8abf62dc5725b4eb981d8f6eefe4,6053326fb94d908259605ffe893e238d21eb9ccde6ad577c2b230ee2eb821a76,178160,16000,1,FLAC,PCM_16,11.135,transcripts/8463/294825/8463-294825-0006.txt,2422ef5ced95ec6836ec8a9a0701e8222cdccdf564f9367bc63edd5be6a24e43,wav/8463/294825/8463-294825-0006.wav,178160,16000,1,WAV,FLOAT,11.135,0.499664307,cddc019908950f978cc4793000b94060866a8b87c60dc28fc75077c6d33a6512,4c7d2768f86d6be07c5d8283d1aa6f28aa1478bde247b1e6baa3fa04f8db0c8c
8463,294825,8463-294825-0007,8463/294825/8463-294825-0007.flac,ae7287dd69015aa06f15d282e2ba917b28a7cdcd01ff069ff3c7ef59d5738be9,0ee993532126fb2e9cc4fbf29d6aa325ca6c0b6af1d6a746ca9c9c6c5a48fc10,336800,16000,1,FLAC,PCM_16,21.05,transcripts/8463/294825/8463-294825-0007.txt,bafff70d27afef1c5f0c4a0f290045fe6736ef3b06524352ea9551e2d81f4b30,wav/8463/294825/8463-294825-0007.wav,336800,16000,1,WAV,FLOAT,21.05,0.533416748,78e1894ad02615f0a745e5984ce5877c636c419ff81c30e0a48dcc964eab245b,ae4888fc5d0e29be06a66e8ed2a03f07e5da793b7ffa831b9f0bd34b7214e597
8463,294825,8463-294825-0008,8463/294825/8463-294825-0008.flac,e64d3627e75870c41aa5f477a19ab568e5c855a81db9dd6b81e64c0fbcf530c8,2284b82a7422454f033fdc8332da4cc9691b888ee0fc5023420a80f04c81b6e9,63680,16000,1,FLAC,PCM_16,3.98,transcripts/8463/294825/8463-294825-0008.txt,f0eb84a4ef5ab4c31400270ea36c7b1fe7a4f5de694c7a1d864eafcaa22b73b8,wav/8463/294825/8463-294825-0008.wav,63680,16000,1,WAV,FLOAT,3.98,0.459106445,4a3c7a6a931a2b41320e9fb604d4db3eef909b27e63a9719c77de050271ff6ef,792faa08877af454a8ace52ee833c412c042d26438dd33a4295473de0828ddce
8463,294825,8463-294825-0009,8463/294825/8463-294825-0009.flac,db0240ca6f5bde1f2bef0e83e1538f8db6211d3a509ad580cfcd7f2fc86bc293,4dd86fb734f1248d9cbd943f1ae6c20f89456185b6560aeac04b00829f1b9cd8,320079,16000,1,FLAC,PCM_16,20.0049375,transcripts/8463/294825/8463-294825-0009.txt,e8bda9fb2240394e88124d27f87ad2debc15df982566c81c70bb43426285d716,wav/8463/294825/8463-294825-0009.wav,320079,16000,1,WAV,FLOAT,20.0049375,0.509094238,2b83bebc73eaf857de5b56d8c04918969930bfb4883e346577dfaf7e08756024,bde77f704b10531fac9cd7e698a075b624658db90fc7304edea4eb6580f1a1b2
8463,294825,8463-294825-0010,8463/294825/8463-294825-0010.flac,b68e7265ef340ec204072a9c487b5fc25377b71943c71562f8ca9fad29e793b6,3bb822853d3954f7ed66994ec8c77a8e86fabbe990a954b8760ecc0994d9975f,73281,16000,1,FLAC,PCM_16,4.5800625,transcripts/8463/294825/8463-294825-0010.txt,8f49991425319d2285ef21529c4b108971a235864d636c6be49085404ec50bda,wav/8463/294825/8463-294825-0010.wav,73281,16000,1,WAV,FLOAT,4.5800625,0.499969482,704edf6f528cb381f7b0bc88913f91a82f380591b9d75daf4b09e34fb4ae1513,ec00c2dd78ddf3d7d8c2a82562e38e10a00df8c4806c6ec70b5a242b007aa799
8463,294825,8463-294825-0011,8463/294825/8463-294825-0011.flac,a9f8bf570959c3fb9f50b05d1914f9ab8963af7d36300fcf523dbbba6c5325b1,2e9f6e9f7ae11666798f992bc8a33319b336c6888b63d1cf2b3270f9590346ba,34879,16000,1,FLAC,PCM_16,2.1799375,transcripts/8463/294825/8463-294825-0011.txt,1711d8009f8e459118b5ac66d9da78b43888116f0876793a23bbeee391c78819,wav/8463/294825/8463-294825-0011.wav,34879,16000,1,WAV,FLOAT,2.1799375,0.464324951,da590ad6ca4b90029fc43e24ceed31d69d6766f64ccbe40a0b2adc65366604c1,3913f474b0c8f63f462b25a094660025e4e61a2e3b75daac033747f913ff2f6b
8463,294825,8463-294825-0012,8463/294825/8463-294825-0012.flac,5e5113ef470299524e2f6042e897f4f6c1dde412dec4dfa82478d29eeaeb32ca,d90f11c9d4a3ca4e13d5fe79b6bef551585ea7159fda7104b4f7a8cf995eb1d2,95441,16000,1,FLAC,PCM_16,5.9650625,transcripts/8463/294825/8463-294825-0012.txt,810049c887865c733ac72c3ca674a74f6d92189d9293741a86e6ac40ee83b110,wav/8463/294825/8463-294825-0012.wav,95441,16000,1,WAV,FLOAT,5.9650625,0.529998779,8798333b9fe23529620c72d34999901729790a9b8bcebb28ef4e1f2363a56e47,81b1d28b143193a61790b9a006626526444f3005af2638f27f17db9602c8b53c
8463,294825,8463-294825-0013,8463/294825/8463-294825-0013.flac,98896b401ad9d34b411d4717d86c12e214dd805325429c2448e1407de0d10e91,18c885d9b34addb969959f01afedf96758655b2f87b3c9783c5f4f04396e95f4,282240,16000,1,FLAC,PCM_16,17.64,transcripts/8463/294825/8463-294825-0013.txt,f73e2323464eaed36b3a0298988e3e88f34711f231072f7275d6c89949528871,wav/8463/294825/8463-294825-0013.wav,282240,16000,1,WAV,FLOAT,17.64,0.523498535,88af4bd9769f464eed1bd601cf2e5b1b4a29be3021f29d307da544f2e7ab790f,3eeba575a22f334e46ad304a9661ccb2d2c4446a08acc6ddab3c78734cb40c57
8463,294825,8463-294825-0014,8463/294825/8463-294825-0014.flac,536530ad300f75abc09955e63d776330b18383573adeb484da6328d5385d87ca,a31c12f1c47e95479d62fe2824574674a47b972f4c3161058d590dd750bbc881,38640,16000,1,FLAC,PCM_16,2.415,transcripts/8463/294825/8463-294825-0014.txt,b461c9803ea4f76ce6321dfd30db8e4ca2db68b2c90b80970f2b3266c04e3a24,wav/8463/294825/8463-294825-0014.wav,38640,16000,1,WAV,FLOAT,2.415,0.519287109,a12b87062a2c3eae0fe5e0945146ba22787910fe115eb094a18d219f00324ecb,170b9a327e324120899c177069d0b050f2fc7ecdb5bb1e940dcbff87696b4540
8463,294825,8463-294825-0015,8463/294825/8463-294825-0015.flac,b5059c3cc2d979745002cbb6fb388ff1e6693313acc06a20651c557a31604fef,4c5d7bc617d88266d8a8b08944ed0fb8236d299a3443000fe06deb7e3e7a5fee,52000,16000,1,FLAC,PCM_16,3.25,transcripts/8463/294825/8463-294825-0015.txt,113fe3d3e80427f6238fc6d8e02c8c40b20d8c559aa2af0bcdf10b2f7439f0df,wav/8463/294825/8463-294825-0015.wav,52000,16000,1,WAV,FLOAT,3.25,0.502197266,73036b89f1f491acdd3484034c0348c52a7e96f86368f0f663257050e401b0bc,95477ac6aa81b0c672dbcf000598601fd34b34690b6f6fcedaa225fc8971b82b
8463,294825,8463-294825-0016,8463/294825/8463-294825-0016.flac,8433391d17ca2e4f75b5d0f0b0662d3c71bb07fd21c912a6281779cba2d79027,8b9799148687790bfc6056273f8b4d866e686e2d8e8710e81f6f6afc6b132e7b,71600,16000,1,FLAC,PCM_16,4.475,transcripts/8463/294825/8463-294825-0016.txt,cfa2d6087a7b5d0139552d93180e0b06694c5e2ed2a265b590a8cf0462ba6c8c,wav/8463/294825/8463-294825-0016.wav,71600,16000,1,WAV,FLOAT,4.475,0.501495361,99c32bb5a01fed318a02feefee3d5a7c28f40b65034a374286b782385f877153,c6ec3b9a73bb01fef494594014371237e97b00a3336126345d89a78cb193f11b
8463,294825,8463-294825-0017,8463/294825/8463-294825-0017.flac,d62e03d7bf7c0be2c3ef3259d2f3186bb87f3e09610935a8b11013d9fc3f4090,02babaacfb6e43b442ec6b5b13c8f3432bffcbe2c2f78d9ac4f66b3e4c74fdd7,37600,16000,1,FLAC,PCM_16,2.35,transcripts/8463/294825/8463-294825-0017.txt,ace51a6c9499dd29d3dd9a59bb0b8bcc6e8674a1e6cd22a9c73517f3c3e41813,wav/8463/294825/8463-294825-0017.wav,37600,16000,1,WAV,FLOAT,2.35,0.436859131,b74a0be27550902a97116602e1da3635879f45aef05a7d97af5eff38a459154a,4a861c35070199f9220f5e358c654cc0c8d380ce664f2e586413f62d5f152203
8463,294825,8463-294825-0018,8463/294825/8463-294825-0018.flac,4feb40ca24c84f0ef5841aae348353d8308dc836079e7bc6e7c60b56dc7ebe41,5da04ae7a1a7829ea82875cb4de1bb218ffddb12ae11abdd42c1a97b6bfdff83,46960,16000,1,FLAC,PCM_16,2.935,transcripts/8463/294825/8463-294825-0018.txt,8e995ecace48e57d08d43b913b3052d5cdeaab531d52152370e51736315a1668,wav/8463/294825/8463-294825-0018.wav,46960,16000,1,WAV,FLOAT,2.935,0.470123291,ca5d615d6a6e41067e10a3b6b149029c06498b5afefc7fb0deb379b7bdfd57f8,379244051aba63b72778282fe25e63b7d39501e6c0d9c5d3082324f4f1fc3aae
8463,294825,8463-294825-0019,8463/294825/8463-294825-0019.flac,5bd3e72abe88404ba73f8ded5296f339daf0647a31587743e18a03f11228b85b,221c68ab6a3208f02250eadce10b7fc6b660be656d32a0e9819b031eea40ee1d,54240,16000,1,FLAC,PCM_16,3.39,transcripts/8463/294825/8463-294825-0019.txt,31546f540f3dc8b018ae5405559254180b3409583bd967471cf69e83f161e89d,wav/8463/294825/8463-294825-0019.wav,54240,16000,1,WAV,FLOAT,3.39,0.442840576,95e32c331acf3d4e8873572cb7e362d28ff2a3f2438e6806c2cd9d8588dc91ac,799a35be5d7e6bce8215757d91373566aba4a8391c253bf9316253e617a928d7
8463,294828,8463-294828-0000,8463/294828/8463-294828-0000.flac,8498a46293b2554652dde64040380bce971033015877e8d99e4845aa48a6d0fc,5994a52c3224072bb83d684ee5f281b4705dd7683a007f630518e0998871367a,57840,16000,1,FLAC,PCM_16,3.615,transcripts/8463/294828/8463-294828-0000.txt,d6c807dbcf37d0dde95b1ffdd2fd374d6f22726528579405bcbacf2c2f936f9d,wav/8463/294828/8463-294828-0000.wav,57840,16000,1,WAV,FLOAT,3.615,0.535522461,e64a4107ae30a4d9b248938d42b32e7b1926c9d52a8fafef020b9b679856429a,55fbeca2d00868e4b4208d27fab400a01ff352eaed57546383d78e32889ff2a2
8463,294828,8463-294828-0001,8463/294828/8463-294828-0001.flac,160dec57520d8293750ade1be71e7cd8517bbe92b67126affb4633ae9409e568,a5449d0f03342f138dae40a17738d90ff51db371c5919b9c3d1f9d9783683791,147040,16000,1,FLAC,PCM_16,9.19,transcripts/8463/294828/8463-294828-0001.txt,a868e5084918abfdc319adcf41f34fbe55882724df37d41e7e1baca02da4651e,wav/8463/294828/8463-294828-0001.wav,147040,16000,1,WAV,FLOAT,9.19,0.51184082,5108251ebde45d3536c477127957370134b391a62da679715957327cd5395c6a,c39ac4a0f43270c46d7639fe50d9a596ce188b7fcdef4b40f35cd32e5103b074
8463,294828,8463-294828-0002,8463/294828/8463-294828-0002.flac,f299bb2cea01a449a0561ea28b16c263ee5d56d0bef288d88316280848468e48,d14fde96ebfe145f0020eda3a5c017ab229a7e52e8ea781e88f291279eb1fa5b,99040,16000,1,FLAC,PCM_16,6.19,transcripts/8463/294828/8463-294828-0002.txt,8c09390f0d9753c780e6d28f86435fcce74250c9810dd45171ca65aba0398be3,wav/8463/294828/8463-294828-0002.wav,99040,16000,1,WAV,FLOAT,6.19,0.494354248,2fb00577844dbac32a625688352aa2797215dd1b1074ae5955ac0210234f1a37,f9e68b076f5b7d76de7ca4592842eab51a17db4c62ce7dee0ca8b4f76d06b259
8463,294828,8463-294828-0003,8463/294828/8463-294828-0003.flac,3790b43d50403978fd6ba4d90f598e8e6afddfb630a3bf5b4110bd432517f1e9,cd223f40e942ab9ac205813cbe938225779742060f5fe247eb3e2fd12df52eba,149440,16000,1,FLAC,PCM_16,9.34,transcripts/8463/294828/8463-294828-0003.txt,e7b212ed540ba67b0c54d69bc6ef553675c5df045281b1e7b64f2458efc21a2e,wav/8463/294828/8463-294828-0003.wav,149440,16000,1,WAV,FLOAT,9.34,0.445587158,086488e45e88c32d55d5e72234acc850d33bd56a8031fecb5e35b86e2cf7ac32,09466b352ff1c3bb3f09640d1dbc2eafaca6b8537dd7b60225ca408e16e48107
8463,294828,8463-294828-0004,8463/294828/8463-294828-0004.flac,77411849769c50f16648e6beffc779ae9a3fb6b21d26c17c9d08397a41cd153e,d8b5479a7b864632a920f25dac263aa3dd1b2a9252d78dac7a07e2ed01fa065a,37440,16000,1,FLAC,PCM_16,2.34,transcripts/8463/294828/8463-294828-0004.txt,413916b367f56a7b948d172cf2c439b3e2c8e861c0aa205d893bceba8e65e3a6,wav/8463/294828/8463-294828-0004.wav,37440,16000,1,WAV,FLOAT,2.34,0.444915771,62dffee312efe29b841b4857fe258a1ec45c55f3dc1520d780c918004a9906e1,bf630da634ed14b37b45b510dc82fd6b756e07e8bec0678dcfc9f651a45093ba
8463,294828,8463-294828-0005,8463/294828/8463-294828-0005.flac,bfb42a09b23503d07a76d4df7c49d074cc3792f8907c033422bb48bf203f0a3e,1c951f6d8a1135522755c6419759dbfc5fc6e04861d22052e52939c552b38352,39040,16000,1,FLAC,PCM_16,2.44,transcripts/8463/294828/8463-294828-0005.txt,0bf6ad4b56444124e2120c79162f0714e801efc43993ed973b208d1ad28634bd,wav/8463/294828/8463-294828-0005.wav,39040,16000,1,WAV,FLOAT,2.44,0.662200928,df38e81e9e225f2e790c1c81d2a0259f86678e52da8b8d4646a8119a55707356,c40dd7eef5765c25494720cc7cccefd8d891abec4876fda34dfac3399cef4e90
8463,294828,8463-294828-0006,8463/294828/8463-294828-0006.flac,901ad7a9729e63b4669ae6587ec74943639ed8b91b159da59403f8166bd4fb82,99adf52d8e5e7ac9ae5ca01edd301ab7b94b836c36fc0d6cf7f324afff16a4c4,117120,16000,1,FLAC,PCM_16,7.32,transcripts/8463/294828/8463-294828-0006.txt,65a6478dd050ca8c8d1527f43bf7658c50209f2b662f26d220d6b6e042fa9bbe,wav/8463/294828/8463-294828-0006.wav,117120,16000,1,WAV,FLOAT,7.32,0.538299561,e5c28b8fd1e99dabec21132211c200154796c6cf7791cc1db847acb6cfeef013,7b2ed8b90641ce06743725cc495d8ed6d436f2713c5802a976c2edbe8e7e416a
8463,294828,8463-294828-0007,8463/294828/8463-294828-0007.flac,a3ed68e1514f0892cdf2e0bbd24103d8a551d44922130bfb134af645d5b51030,4be7083bdbefc255ae22e2ae267d3a65931ffabd82ea72225d543a90a95081c5,207360,16000,1,FLAC,PCM_16,12.96,transcripts/8463/294828/8463-294828-0007.txt,e28e18f8fd7a1cef84e8cbe89afbfda49d2364472500a84fcf1428f72d74f5a3,wav/8463/294828/8463-294828-0007.wav,207360,16000,1,WAV,FLOAT,12.96,0.530853271,429d9fafc49dc6f7d857448e5d55e9f154873fefb629369d3205372720c3323b,743e4702f05f1a7e9a6bf93e68eb580fca458033dd946e26a1e754a1e6615598
8463,294828,8463-294828-0008,8463/294828/8463-294828-0008.flac,73758c2b2842c7fcb3066bc88b3e82a94d39a70f63bf647cb416e339ba5e8c81,a77dbbfc5938a3872ea41905cd082f545ea1bb18f80987cbd604438e7b49c811,42400,16000,1,FLAC,PCM_16,2.65,transcripts/8463/294828/8463-294828-0008.txt,09f9052d7bc3ec0b4541bd1ca6f610767fad3c4045045cb7421e08090ee65669,wav/8463/294828/8463-294828-0008.wav,42400,16000,1,WAV,FLOAT,2.65,0.524719238,4fe9889739b7646bb119fffb4ae8d23831c4cd3bb7e32714caf9f60a7465b3af,31659050be38830befcbeca2ced9f8656608727eecc8c4051c30dcdc13a67548
8463,294828,8463-294828-0009,8463/294828/8463-294828-0009.flac,0b95b7d057fc79d15c38d61788d69112c684fe6f6d0fb0309aed9102446a9124,19075a7aa9f574072d2379353f7fff066e86cb363dab68774654820772d4d2f9,66720,16000,1,FLAC,PCM_16,4.17,transcripts/8463/294828/8463-294828-0009.txt,6e3935fe24197effa3f40384bb1764d3459ac297a6fdd126c8efe0aa6951d5cb,wav/8463/294828/8463-294828-0009.wav,66720,16000,1,WAV,FLOAT,4.17,0.518737793,82225be422b78441ac59fbf59b135543a8cb19a2e30388fb0ede3440c49fc5b8,8b4f7487e3fdf4dab0461a36a7c5690f04eb83d3429eff52c0511de75955651d
8463,294828,8463-294828-0010,8463/294828/8463-294828-0010.flac,6a7d08bf5b2bdd516fe2fe3eb4687909c39470971957af11369ae219d6338980,4029697a5ec285386e638f89896e381f984b6712baab5c74d8f0c84d6ceb66bb,133440,16000,1,FLAC,PCM_16,8.34,transcripts/8463/294828/8463-294828-0010.txt,1890a12c562ba6f9abbb7519b7d8f8c69c91d0264d4f76779508e52ae1b47260,wav/8463/294828/8463-294828-0010.wav,133440,16000,1,WAV,FLOAT,8.34,0.529022217,aceccd363c1c32bb0a5d9352beafee38dfd6851fdb5cbe60c8d6ecf7e6ded1cd,69053450d34ce5fbb14fe2195f76a8387100b40a38824601ba1b197300c1a364
